135.03,112.68
138.6,110.21
140.05,108.76
135.87,119.81
139.12,116.9
135.98,112.42
138.5,106.13
138.55,123.72
139.96,112.63
140.4,118.87
140.73,106.95
140.72,110.58
135.27,116.17
139.96,109.66
139.16,102.58
135.93,115.79
139.59,117.07
138.46,117.07
140.89,106.2
138.39,108.5
139.98,115.88
137.24,117.11
138.09,124.93
137.13,107.39
136.36,105.5
135.81,117.42
139.01,122.76
135.48,118.98
136.05,110.73
138.75,111.02
139.08,122.47
138.79,120.04
138.76,116.49
137.57,123.29
138.85,102.31
137.18,100.99
135.92,120.72
135.35,114.44
140.06,113.77
139.72,103.02
135.01,114.74
136.49,105.87
137.22,106.21
137.01,123.41
138.09,108.64
139.22,109.92
136.67,106.8
135.79,110
139.51,115.36
138.77,107.25
139.81,119.89
140.47,115.59
138,117.35
136.37,101.25
137.52,112.8
137.37,115.33
138.94,120.61
136.86,100.76
140.69,101.8
136.08,109.87
136.66,119.36
136.26,104.78
138.16,112.41
136.38,110.33
139.29,101.17
139.31,122.68
139.72,123.92
136.19,121.5
135.25,103.81
139.21,116.58
140.93,123.46
138.94,124.35
135.36,109.6
137.52,110.49
137.67,106.03
135.95,107.87
135.1,114.9
137.39,117.89
140.7,103.27
138.24,105.42
136.53,107.8
138.95,123.04
140.1,116.85
138.65,122.86
136.94,124.94
140.98,113.4
140.9,116.33
140.56,107.72
137.75,118.56
136.13,122.17
135.65,108.83
139.27,102.42
140.71,118.81
138.24,114.9
140.76,102.29
140.7,105.45
139.65,124.39
135.92,123.5
140.58,120.99
137.17,105.74
138.55,117.71
137.96,108.69
140.83,104.74
138.69,119.32
136.71,110.08
135.61,119.85
138.87,102.03
135.15,114.16
136.79,107.39
140.69,105.47
137.98,122.42
140.91,111.25
139.38,100.38
139.92,105.38
138.41,114.28
136.38,124.43
138.93,103.65
135.66,117.86
140.76,104.1
136.02,116.53
136.95,112.18
136.15,107.29
135.3,102.21
139.65,124.89
139.67,117.44
140.49,123.53
140.78,121.75
137.26,123.97
137.25,116.06
137.95,116.19
137.89,100.85
139.26,110.9
137.18,118.03
135.17,123.57
135.02,120.64
139.01,118.65
135.39,104.37
137.53,104.29
135.79,104.94
139.64,116.41
136.6,113.33
140.35,121.64
139.73,106.67
135.26,109.13
135.2,116.43
136.79,115.63
135.51,108.06
135.42,117.71
138.39,101.96
138.03,115.82
136.49,117.03
137.81,121.83
140.57,100.17
140.36,120.75
138.93,109.27
140.25,120.39
137.96,121.89
135.37,103.39
137.18,106.44
135.85,117.65
135.07,109.45
135.88,101.27
140.07,108.86
139.47,118.79
139.29,100.25
136.93,101.17
139.09,102.44
140.19,107.13
136.08,101.3
138.38,108.54
135.24,109.9
140.02,114.68
137.91,104.65
139.38,106.41
135.24,110.38
138.1,103.19
139.42,118.2
137.15,123.75
140.26,124.01
140.75,100.43
139.57,120.63
140.55,109.32
137.94,107.93
139.08,118.92
138.11,113.32
140.97,123.8
140.93,116.31
140.07,100.42
137.2,123.17
139.24,112.53
136.79,103.78
138.34,110.04
138.51,117.63
139.86,109.62
135.75,121.98
140.24,120.46
137.4,120.09
136.71,119.69
139.49,106.99
135.47,120.01
135.33,116.03
137.62,120.64
139.47,105.8
136.59,101.44
136.18,123.66
139.69,109.39
139.11,124.59
137.31,116.54
140.41,104.78
140.22,108.2
136.71,114.94
137.94,122.85
136.01,117.27
136.44,114.22
138.39,107.3
137.55,106.54
136.39,115.83
140.81,120.99
138.6,105.15
135.01,113.85
137.99,108.24
139.3,122.67
140.16,101.96
140.01,122.67
138.47,122.21
137.29,119.39
137.28,107.57
138.31,123.73
140.91,118.8
137.84,102.7
137.31,110.31
137.8,100.5
138.31,117.4
135.06,118.95
137.21,111.2
135.72,104.74
138.04,110.42
135.17,111.87
138.95,107.72
135.77,105.54
139.56,104.54
135.78,117.29
137.24,101.17
140.53,110.24
137.54,112.73
136.86,105.04
138.13,115.33
136.39,120.47
135.02,116.85
135.79,118.28
139.97,117.31
139.04,101.97
137.84,119.83
135.35,103.62
136.74,112.16
137.01,111.65
138.79,122.65
136.32,121.29
136.48,104.68
139.36,104.52
138.15,122.67
137.63,113.26
136.69,113.11
136.11,117.4
136.35,113.97
139.44,122.92
137.46,106.97
140.1,105.23
140.8,124.55
138.93,121.15
139,116.69
136.91,100.39
137.78,104.62
135.59,119.04
137.14,116.33
139.15,111.55
138.36,106.99
138.87,122.67
139.26,101.05
138.28,102.32
135.68,116.12
135.91,122.11
137.34,124.76
135.4,101.23
138.21,105.52
136.2,121.73
139.02,106.67
138.51,121.17
137.58,121.49
137.01,108.91
138.02,119.15
139.29,110.25
138.4,123.47
135.33,113.33
136.94,113.85
137.08,115.41
139.06,115.5
138.63,116.89
137.72,122.79
138.86,114.94
140.93,115.13
135.26,100.58
137.6,109.44
135.23,118.8
136.36,101.23
136.71,111.25
139.64,100.49
137.32,104.56
136.15,107.69
138.01,123.57
135.12,116.11
140.55,115.96
135.11,100.3
139.71,101.01
137.03,106.33
140.88,110.08
139.96,111.53
136.34,106.29
139.96,123.04
139.36,123.12
138.73,102.8
138.18,118.2
138.66,115.36
137.53,112.18
137.88,122.32
135.58,101.14
139.06,108.03
136.76,120.54
136.27,122.75
137.36,109.1
139.67,103.94
139.05,102.23
138.26,100.37
135.64,109.11
138.77,113.55
137.85,124.96
138.06,106.99
139.66,120.33
135.72,109.19
139.43,108.71
135.18,112.9
140.27,111.2
136.4,117.09
135.74,121.73
137.07,105.62
138.48,117.29
139.16,101.79
139.35,118.86
135.57,100.55
138.8,120.33
139.67,113.64
138.9,107.82
140.01,113.18
136.22,109.23
137.15,103.8
138.28,116.93
139.75,107.97
139.29,106.91
135.58,103.81
139.97,119.68
135.25,100.9
138.63,115.82
138.75,113.79
136.84,119.58
137.96,120.68
136.37,102.75
139.54,104.82
139.13,117.24
136.98,106.04
138.95,101.29
138.91,122.51
138.02,119.94
136.28,100.26
137.23,107.69
140.69,104.69
137.46,107.3
135.47,117.54
137.88,103.82
135.06,120.7
139.69,107.67
136.72,108.69
140.33,112.05
138.11,115.1
140.28,118.26
137.71,105.67
136.27,114.36
136.55,121.69
138.59,100.53
138.96,111.12
136.63,103.89
139.29,106.07
138,105.35
137.91,112.35
136.35,106.81
139.38,107.33
135.3,106.02
139.77,108.37
136.32,117
135.33,121.53
140.04,118.75
140.05,124.94
139.72,119.44
135.31,107.5
140.41,109.28
137.66,113.49
136.03,121.65
135.6,124.69
139.48,121.36
136.86,104.95
135.19,124.78
136.78,124.77
140.28,121.57
138.67,120.67
137.43,105.99
140.25,117.33
139.71,122.63
140.02,106.94
137.46,105.25
138.07,118.87
135.92,124.61
139.63,110.22
140.48,121.33
137.16,124.07
139.01,111.06
138.08,115.24
137.34,110.33
136.65,106.3
135.76,122.18
135.38,111.54
138.77,116.79
140.57,124.07
140.76,121.62
139.25,115.72
137.68,118.33
136.53,109.38
139.63,124.82
139.75,119.55
140.41,120.77
140.29,121.46
137.99,108.45
136.73,124.1
137.68,109.84
139.18,113.31
135.86,123.72
137.89,118.73
135.7,118.76
139.29,109.09
140.36,100.49
140.18,109.54
135.31,122.83
135.44,110.91
140.99,115.66
138.85,104.37
138.03,106.47
140.11,121.81
135.3,110.93
138.44,116.2
135.63,101.15
138.1,108.14
136.81,113.26
135.71,121.29
135.84,103.34
135.19,105.49
138.24,116.37
136.08,123.22
138.02,112.94
137.64,105.74
139.41,115.11
137.2,111.05
137.35,105.03
138.94,120.22
139.51,120.24
135.55,101.26
136.16,119.96
140.48,119.38
138.25,121.18
135.35,108.06
137.5,114.99
140.91,103.86
140.19,102.13
140.7,111.3
138.01,115.06
140.41,103.33
136.22,113.23
137.36,109.3
140.81,124.08
139.91,105.17
140.97,112.68
138.4,108.61
135.97,111.24
140.38,120.89
139.59,102.43
136.76,116.26
140.24,117.79
138.41,112.48
139.17,102.57
137.84,103.85
135.66,113.13
139.41,121.27
138.32,117
137.97,118.48
139.68,113.38
137.81,111.36
140.22,120.31
139.9,106.61
139.52,108.27
137.14,110.78
136.01,118.76
137.14,119.82
135.77,108.7
136.23,109.94
135.89,111.44
135.76,110.66
136.49,112.55
137.99,122.84
138.9,121.83
138.75,104.92
137.92,100.96
140.31,105.9
139.25,111.91
138.5,120.75
138.15,103.98
136.35,107.89
140.06,105.36
140.02,119.86
139.47,117.96
137.08,115.36
138.19,113.91
139.13,108.77
138.71,123.98
135.51,106.91
137.86,123.48
137.36,109.91
140.97,120.18
135.77,115.69
138.8,114.07
135.83,102.54
135.48,111.9
140.72,102.23
137.01,121.46
136.81,113.26
138.8,121.93
138.77,100.21
139.62,107.15
138.02,120.51
137.07,114.61
138.89,113.07
140.43,122.7
139.09,118.15
137.01,102.77
139.69,110.43
139.4,119.4
139.09,103.86
136.91,120.01
135.69,104.45
139.02,122.37
139.19,117.52
137.74,121.31
137.57,106.99
138.53,119.43
138.7,124.01
140.63,111.34
137.01,109.85
136.1,124.84
139.08,103.28
137.11,112.62
137.55,110.34
137.93,112.01
135.28,123.1
136.78,120.56
136.44,123.95
135.5,107.75
140.7,120.78
138.74,101.19
137.57,123.44
140.37,118.26
136.77,114.34
136.07,124.94
139.07,107.32
138.6,110.54
137.2,101.48
140.23,108.38
136.72,114.24
137.3,103.67
138.96,101.11
140.81,115.66
135.37,113.04
135.16,120.72
137.42,112.56
137.35,110.36
135.61,114.48
137.13,109.88
139,113.94
140.19,122
135.07,106.62
139.87,116.74
138.32,107.89
140.59,102.86
136.41,119.65
139.09,107.6
136.04,108.99
138.7,104.5
135.2,100.86
136.41,110.65
137.89,116.34
135.39,118.36
138.07,106.77
139.92,108.8
140.03,119.01
136.86,124.31
135.53,124.19
135.21,112.31
136.58,106.42
137.24,114.7
136.24,110.21
140.69,120.06
138.71,117.74
138.76,107.71
138.75,108.71
139.42,116.4
135.23,116.08
135.45,105.91
135.87,119.4
135.27,119.52
136.55,119.13
136.78,119.49
135.44,115.73
138.75,105.5
136.05,123.67
135.32,120.63
138.41,118.14
138.02,116.01
137.33,107.58
137.58,114.98
140.14,120.33
137.45,112.57
135.81,116.8
138.29,114.29
140.76,105.61
137.52,115.56
138.86,124.03
140.9,124.46
140.28,105.83
136.26,118.11
137.63,116.24
139.42,101.32
138.54,118.69
138.42,119.51
137.92,119.77
137.57,117.93
137.9,100.25
140.7,101.69
140.12,113.33
138.72,115.5
139.88,106
139.22,121.5
135.88,114.63
139.99,102.64
135.56,100.2
138.04,109.2
136.6,119.83
135.54,111.47
137.36,105.83
137.71,109.72
135.04,122.52
139.98,121.73
139.28,103
136.15,113.36
136.54,100.93
139.25,110.32
136.75,120.45
137.5,103.37
135.15,108.23
136.81,110.94
139.88,104.28
135.53,109.88
136.55,113.23
137.48,109.25
138.57,115.32
139.6,118.1
135.62,112.56
136.39,120.5
135.99,108.38
135.02,102.19
138.67,114.68
135.22,111.59
136.36,118.51
138.1,122.25
138.8,112.16
139.49,104.65
138.56,117.04
135.08,100.76
139.99,124.68
137.37,120.32
139.89,105.79
140.76,119.33
138.56,103.24
135.46,113.22
139.99,124.24
139.59,122.22
137.52,111.41
140.31,106.72
138.02,121.55
138.43,117.32
137.39,119.44
140.44,118.13
136.15,109.1
140.55,113.31
140.49,108.46
135.84,119.71
139.85,112.02
136.1,112.17
135.01,104.3
137.47,117.85
138,106.22
136.08,118.05
138.25,101.11
137.67,104.56
136.74,110.64
135.88,119.45
138.39,116.38
138.33,122.3
140.87,103.62
140.38,119.46
139.68,107.69
138.19,109.4
139.09,100.02
140.33,106.45
136.98,120.29
139.9,109.28
140.88,104.2
139.43,110.16
137.29,109.12
139.21,120.13
137.46,107.92
136.45,107.63
140.31,116.74
138.27,120.45
139.8,119.21
138.38,109.9
138.15,121.45
136.3,101.11
138.98,122.57
138.56,102.46
138.7,122.95
137.04,108.21
135.22,102.59
135.35,115.38
137.45,120.93
137.22,111.03
139.85,100.8
139.68,107.66
139.43,111.92
139.57,103.64
138.59,100.56
135.05,118.68
138.13,119.88
139.18,109.26
140.85,121.18
140.98,123.63
138.21,108.53
137.19,100.23
137.52,105.76
140.7,124.61
136.67,108.53
139.19,124.18
139.4,108.25
138.39,115.55
136.66,112.51
138.29,102.24
140.4,124.32
137.8,117.83
135.27,116.29
137.98,108.03
138.54,105.9
136.04,119.15
135.44,101.61
138.57,120.97
137.49,107.89
135.49,109.59
135.43,105.2
136.33,122.19
139.2,109.73
140.52,116.92
138.59,113.5
139.21,117.68
138.07,105.72
137.14,112.94
136.38,109.38
137.46,104.94
138.21,108.05
138.18,119.11
137.37,117.53
139.35,113.83
140.71,110.11
136.58,120.73
140.61,121.69
135.03,108.13
137.49,112.21
137.89,100.09
138.33,104.73
139.87,118.04
139.82,121.08
138.68,117.48
137.53,118.88
140.8,116.31
138.19,107.97
138.07,124.73
136.55,108.41
136.49,109.83
139.97,120.48
136.65,117.69
139.8,120.85
137.3,106.83
137.76,112.26
140.7,121.51
136.94,123.49
136.41,124.6
138.42,108.74
135.93,113.47
135.15,105.11
136.68,122.15
138.26,105.82
136.8,119.97
138.25,117.6
137.53,117.79
138.75,116.26
137.3,111.57
140.6,118.82
138.57,112.54
139.12,123.55
136.92,119.72
139.1,118.7
140.62,104.46
136.27,102.28
140.1,107.67
137.3,114.36
137.48,116.61
135.88,112.5
138.59,100.23
135.88,120.37
135.35,116.66
137.6,112.82
140.28,122.79
137.46,122.6
140.24,124.45
135.12,109.45
136.27,110.77
136.84,104.43
139.99,122.22
137.94,100.26
135.56,124.25
136.94,104.76
136.77,100.14
139.67,118.47
136.62,102.38
136.02,102.72
140.17,118.42
135.5,107.5
139.11,120.73
139.5,105.9
138.54,123.43
140.79,116.21
137.01,121.04
135.3,112.05
137.7,123.93
136.3,120.53
140.36,106.16
140.98,111.08
135.29,113.94
140.04,102.64
139.06,104.27
136.25,121.95
138.48,105.5
136.81,119.32
136.75,115.87
140.87,120.65
141,115.62
137.18,102.24
136.02,122.99
137.02,115.08
138.02,122.49
139.69,114.08
135.41,116.74
138.46,122.13
137.39,117.79
136.04,118.01
138.99,109.31
138.8,122.99
135.04,122.31
137.82,124.47
135.65,102.72
140.65,108.23
136.94,102.89
135.57,110.8
140.33,106.39
139.33,117.07
139.66,103.65
137.76,123.18
138.87,102.54
140.92,106.75
140.03,112.98
140.79,101.22
138.24,123.91
140.78,115.98
137.47,124.77
139.65,107.58
140.79,115.48
138.81,105.82
139.99,107.73
138.41,122.56
136.57,114.52
138.15,102.28
138.75,116.02
135.49,113.02
135.97,107.32
136.62,105.57
137.31,110.08
137.56,107.14
140.16,115.64
137.1,101.18
135.79,112.1
135.95,104.37
135.48,101.02
137.61,112.93
139.42,106.36
138.92,107.19
138.97,114.02
138.23,110.19
137.19,110.07
135.09,119.73
136.3,119.29
137.91,118.06
138.02,109.52
139.37,109.26
136.08,111.69
135.36,105.61
137.08,108.74
137.09,109.26
137.4,103.94
136.5,111.45
135.91,111.48
138.51,122.34
138.87,124.66
140,119.72
139.94,102.02
135.96,112.19
139.94,105.74
138.26,119.61
140.6,111.02
140.07,112.23
139.81,115.06
138.39,101.31
136.28,102.75
139.35,111.69
137.42,123.91
136.17,106.87
139.07,121.6
136.42,100.23
140.44,117.56
137.06,115.22
139.33,123.25
138.74,115.02
139.85,114.85
140.15,102.82
138.71,109.25
139.65,101.16
135,102.97
137.39,117.18
140.64,119.11
139.86,119.1
138.11,110.98
140.61,104.68
136.68,122.79
136.26,124.83
139.39,118.42
140.65,124.88
140.92,109.56
137.41,109.54
138.29,112.76
140.56,115.45
136.6,113.64
135.19,123.6
139.94,115.35
137.33,117.19
140.42,110.72
135.02,102.14
140.72,116.97
136.08,109.39
140.05,115.97
135.95,121.23
137.3,121.22
137.24,110.01
140.82,113.32
135.19,106.48
139.29,115.21
137.02,104.35
137.06,122.49
135.12,119.5
136.39,115.07
139.02,117.68
140.85,104.16
138.37,124.59
137.03,123.97
138.65,119.18
140.18,106
136.8,112.73
138.05,109.43
140.59,104.3
136.43,103.37
135.52,123.47
137.04,103.97
136.36,117.18
135.54,109.73
140.34,101.49
140.42,119.87
136.78,113.01
138.99,123.01
137.44,123.13
139.52,109.01
138.78,123.36
137.24,117
136.18,107.41
138.25,111.86
138.41,108.79
137.96,119.57
138.27,118.08
139.89,110.82
140.09,105.78
140.68,109.75
139.78,108.43
140.64,113.66
138.42,123.99
135.25,115.47
138.61,105.87
137.99,118.27
136.95,100.55
136.04,100.41
137.5,120.29
136.95,102.97
140.18,120.04
140.65,103.39
137.85,111.26
137.36,115.14
140.14,108.12
138.35,100.25
136.85,103.51
136.62,121.71
137.69,113.3
140.78,103.02
138.53,105.68
138.06,119.35
137.96,110
137.78,102.36
138.29,119.74
138.03,122.46
138.87,114.63
139.47,109.07
139.08,102.65
139.55,102.15
139.77,115.56
138.61,120.87
139.19,118.57
137.03,116.4
138.97,118.68
138.34,104.25
139.6,108.26
135.15,114.91
135.12,116.82
138.04,120.93
139.8,117.67
140.01,107.39
137.25,102.35
137.01,111.16
137.81,109.71
137.92,103.73
140.83,110.55
136.43,110.8
135.04,114.56
138.69,108.49
139.73,121.88
138.69,102
136.57,100.81
136.55,117.65
140.47,101.67
138.86,119.53
135.31,100.88
140.24,119.71
140.38,111.31
137.6,115.93
135.12,108.57
136.67,106.15
137.02,122.59
138.91,120.2
137.62,105.51
137.07,102.2
137.86,110.03
135.33,102.91
135.19,102.94
135.74,122.7
135.55,108.98
137.1,118.4
139.07,113.95
136.43,120.75
138.24,112.24
138.02,123.06
137.59,117.25
137.66,113.39
138.75,108.78
135.37,117.92
136.68,115.99
135.4,111.85
140.2,105.52
138.34,124.52
137.8,101.25
138.21,104.42
137.07,108.16
136.81,102.31
136.19,123.85
138.27,104.74
136.48,122.24
137.71,115.82
136.79,109.04
138.24,106.37
138.2,119.59
136.71,104.94
135.39,104.73
137.86,112.05
137.01,123.73
137.19,109.07
138.52,100.69
135.33,124.49
136.37,116.01
137.59,105.27
137.18,102.47
136.25,120.78
137.34,102.75
140.82,114.58
138.5,123.49
140.77,101.59
139.61,118.8
137.31,105.45
135.37,120.32
137.48,112.65
137.77,103
138.12,103.57
139.25,119.8
135.11,107.55
136.32,119.34
135.82,123.16
140.97,106.06
138.57,111.79
137.94,124.96
137.66,109.36
136.8,102.86
140.89,112.23
137.28,102.9
140.84,108.33
136.43,116.63
138.36,102.42
135.16,121.51
138.76,116.38
138.81,115.21
140.45,105.21
135.4,124.89
135.12,115.25
140.31,111.68
135.62,113.02
135.63,114.01
137.8,110.24
137.78,100.4
139.54,108.75
138.79,104.91
139.79,124.07
136.76,101.33
135.04,113.28
135.51,104.14
139.36,120.18
140.9,103.89
135.18,120.15
137.42,103.8
139.65,111.16
140.03,102.32
140.27,100.55
137.14,118.09
135.96,122.69
138.42,100.31
139.47,113.28
135.11,105.52
135.29,102.8
137.45,123.87
140.98,124.11
137.73,101.23
135.04,110.82
136.62,100.61
140.5,122.85
140.3,116.56
139.93,104.18
139.72,117.81
137.89,122.64
140.2,108.53
135.9,100.89
135.38,115.39
137.01,107.69
139.07,101.93
137.45,103.03
135.2,114.62
140.18,106.73
137.32,121.92
140.18,106.86
137.55,103.95
139.21,109.62
139.27,104.91
137.31,109.8
137.26,112.75
139.06,102.71
135.67,101.76
137.56,119.12
135.51,113.03
140.97,119.27
137.83,113.54
139.05,101.35
137.85,113.88
139.31,114.04
135.84,120.92
137.26,114.89
135.73,110.86
139.85,124.61
137.04,112.87
140.96,117.06
139.49,116.57
140.29,108.57
140.33,108.26
135.09,107.82
139.42,110.19
137.78,100.85
138.53,114.78
139.29,122.36
137.51,116.98
138.55,115.76
140.39,102.2
135.04,120.11
136.57,119.48
140.84,124.5
138.24,123.69
135.63,110.98
139.08,102.33
140.31,101.99
137.34,120.45
138.93,100.17
140.26,119.12
136.96,100.16
138.93,110.96
137.51,113.21
139.78,108.13
140.11,112.79
135.49,110.46
137.84,114.86
140.93,117.11
138.56,116.17
138.12,122.21
136.93,106.78
137.75,118.32
137.36,124.18
138.48,122.22
138.91,108.42
136.61,105.65
140.62,101.39
135.98,105.36
137.73,116.78
140.78,107.73
137.62,119.72
136.63,104.85
135.31,114
139.59,110.39
138.78,121.81
139.85,108.5
139.16,116.43
137.76,120.9
139.82,113.01
135.55,114.86
137.03,121.65
140.72,121.77
137.41,112.35
139.41,114.79
136.3,124
135.21,101.9
137.42,102.71
136.01,113.74
137.68,121.47
137.39,111.55
139.5,123.06
139.55,110.4
135.09,108.98
138.12,114.7
136.59,102.67
137.95,109.92
137.78,121.31
137.52,121.67
140.5,104.93
138.84,102.89
137.51,107.56
140.06,103.74
139.59,124.17
140.72,110.91
137.86,105.19
138.42,105.78
136.78,111.35
138.08,116.3
137.12,110.13
140.61,111.72
136.95,111.49
140.37,118.86
140.43,112.89
136.89,109.92
139.02,107.04
137.39,101.7
138.09,112.41
140.62,120.44
138.79,120.72
140.02,116.93
135.14,103.81
140.11,116.27
136.93,112.63
138.83,110.94
137.23,122.12
135.97,118.96
138.85,118.81
135.04,115.27
138.07,118.54
135.84,121.22
136.6,109.51
138.52,100.58
139.51,114.54
140,100.22
138.19,122.72
140.33,123.76
136.85,107.78
136.35,101.97
137.58,105.79
138.85,123.24
136.87,100.9
138.19,109.27
135.48,105.24
140.24,106.53
140.55,118.15
139.55,120.89
139.12,109.16
135.37,110.38
139.04,107.82
139.97,107.57
139.91,110.21
140.74,115.39
136.43,110.91
136.25,108.37
135.07,119.28
137.96,119.66
136.82,108.48
135.41,117.8
135.34,104.57
140.69,117.08
137.37,120.76
139.35,118.54
138.18,124.1
138.37,101.63
140.46,105.19
140.34,102.28
138.54,104.89
135.14,124.9
139.63,117.92
139.37,103.93
136.52,108.82
140.62,103.8
136.47,102.01
139.28,115.76
140.28,115.22
139.63,105.89
139.86,105.87
135.42,106.49
136.66,116.25
140.32,105.36
138.94,111.58
138.16,121.74
139.4,120.36
136.35,111.79
140.17,112.13
136.25,102.11
137.96,115.11
136.18,112.9
135.92,120.35
140.46,103.5
140.43,118.61
139.4,110.42
135.1,122.27
135.78,109.25
135.17,105.47
138.9,122.61
140.08,124.64
136.23,113.53
137.44,121.39
138.32,113.08
139.59,101.24
139.71,113.1
136.55,123.15
135.76,107.1
140.89,104.14
138.9,124.47
137.36,101.99
135.43,116.02
135.85,119.53
135.34,115.2
139.15,117.99
136.09,121.13
140.47,109.02
139.59,101.07
138.12,121.61
139.45,111.24
138.13,105.01
140.06,122.07
138.25,102.33
137.33,108.57
137.66,113.1
140.49,108.35
139,111.77
139.68,120
138.94,103.64
138.06,103.9
135.19,116.02
137.86,116.57
137.64,118.07
137.17,120.17
139.73,104.15
137.01,104.17
135.69,108.04
140.52,101.95
135.78,104.93
137.24,107.46
139.15,123.79
138.58,113.69
136.5,111.62
140.37,123.01
136.09,109.57
140,121.05
139.99,100
140.03,110.43
136.04,100.29
135.17,106.12
137.44,114.18
140.63,117.49
137.66,115.13
135.76,109.04
139.59,117.12
135.86,101.5
139.06,101.86
139.18,101.83
136.02,101.88
138.86,116.72
136.73,106.69
136.31,117.59
140.83,104.19
139.79,124.32
139.59,104.97
140.32,100.89
136.54,112.11
139.01,114.99
135.41,119.21
140,113.51
137.46,101.56
138.29,110.97
140.88,105.14
137.63,106.01
140.21,109.56
138.84,107.6
135.87,121.66
137.03,121.65
140.49,102.34
135.52,108.18
137.55,105
139.13,109.17
135.7,123.99
138.1,111.39
140.88,123.08
140.61,114.83
139.75,115.22
137.96,113.21
140.76,102.03
136.27,102.34
139.77,123.32
135.21,122.04
139.4,106.28
137.25,108.65
137.22,119.13
135.24,109.22
135.74,114.64
136.43,123.44
139.57,110.53
139.27,117.85
140.97,101.35
138.44,108.18
139.38,115.19
137.19,120.72
138.4,101.85
139.61,124.91
135.1,116.88
135.38,108.48
136.03,120.4
138.56,112.79
140.95,111.53
140.8,124.93
